time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 7:6:33,23.95,75.10,14.11,1009.13,1,1,37.5840,N,122.3215,W,0.26,0.00,10.10,6
25-3-12 7:6:44,23.96,75.12,15.80,1009.13,1,1,37.5840,N,122.3215,W,0.52,10.98,11.00,6
25-3-12 7:6:55,23.98,75.16,14.64,1009.13,1,1,37.5840,N,122.3215,W,0.29,10.98,12.20,6
25-3-12 7:7:6,23.99,75.18,14.52,1009.12,1,1,37.5840,N,122.3215,W,0.24,10.98,13.70,6
25-3-12 7:7:17,24.00,75.20,14.37,1009.11,1,1,37.5840,N,122.3215,W,0.09,352.77,15.20,7
25-3-12 7:7:28,24.01,75.22,14.33,1009.10,1,1,37.5840,N,122.3215,W,0.26,32.18,15.30,8
25-3-12 7:7:39,24.01,75.22,14.27,1009.09,1,1,37.5840,N,122.3215,W,0.13,217.27,15.30,8
25-3-12 7:7:51,24.00,75.20,15.87,1009.08,1,1,37.5840,N,122.3215,W,0.57,30.26,15.40,8
25-3-12 7:8:2,24.00,75.19,16.45,1009.08,1,1,37.5840,N,122.3215,W,0.49,12.15,15.60,8
25-3-12 7:8:13,24.01,75.21,16.37,1009.09,1,1,37.5840,N,122.3215,W,0.46,5.69,15.70,8
25-3-12 7:8:24,24.03,75.25,15.75,1009.10,1,1,37.5840,N,122.3215,W,0.05,14.07,15.90,8
25-3-12 7:8:35,24.06,75.31,15.53,1009.09,1,1,37.5840,N,122.3215,W,0.47,111.66,15.80,7
25-3-12 7:8:46,24.09,75.37,14.85,1009.07,1,1,37.5840,N,122.3215,W,0.20,244.71,15.80,6
25-3-12 7:8:58,24.10,75.39,13.88,1009.06,1,1,37.5840,N,122.3215,W,0.24,259.98,15.80,7
25-3-12 7:9:9,24.07,75.32,13.63,1009.05,1,1,37.5840,N,122.3215,W,0.49,232.35,15.50,7
25-3-12 7:9:20,23.97,75.14,13.56,1009.04,1,1,37.5840,N,122.3215,W,1.37,256.61,16.00,7
25-3-12 7:9:31,23.80,74.85,13.65,1009.04,1,1,37.5840,N,122.3215,W,0.14,263.35,14.30,7
25-3-12 7:9:42,23.60,74.48,13.73,1009.02,1,1,37.5840,N,122.3215,W,0.06,253.31,13.80,7
25-3-12 7:9:53,23.36,74.05,13.86,1009.01,1,1,37.5840,N,122.3215,W,0.10,233.44,13.00,6
25-3-12 7:10:5,23.10,73.58,13.98,1009.01,1,1,37.5840,N,122.3215,W,0.21,111.08,12.50,6
