time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 2:18:59,19.28,66.70,12.25,1011.27,1,1,37.5839,N,122.3214,W,0.01,0.00,-19.30,7,3.95
25-3-14 2:19:10,19.26,66.67,13.64,1011.27,1,1,37.5839,N,122.3214,W,0.33,0.00,-12.60,11,3.96
25-3-14 2:19:21,19.24,66.62,14.14,1011.28,1,1,37.5840,N,122.3214,W,0.03,0.00,-11.50,11,3.94
25-3-14 2:19:33,19.20,66.56,14.24,1011.28,1,1,37.5840,N,122.3215,W,0.65,187.91,-2.10,11,3.95
25-3-14 2:19:44,19.16,66.49,14.33,1011.29,1,1,37.5840,N,122.3215,W,0.19,187.91,0.80,12,3.95
25-3-14 2:19:55,19.12,66.41,14.42,1011.28,1,1,37.5840,N,122.3215,W,0.04,196.75,0.80,10,3.94
25-3-14 2:20:6,19.06,66.31,14.39,1011.28,1,1,37.5840,N,122.3215,W,0.62,24.65,1.30,10,3.93
25-3-14 2:20:17,19.00,66.21,14.43,1011.29,1,1,37.5840,N,122.3215,W,0.29,192.58,1.40,10,3.94
25-3-14 2:20:28,18.95,66.11,14.46,1011.29,1,1,37.5840,N,122.3215,W,1.46,193.25,0.70,9,3.95
25-3-14 2:20:39,18.90,66.02,14.40,1011.29,1,1,37.5839,N,122.3215,W,0.40,191.59,-1.00,10,3.95
25-3-14 2:20:51,18.84,65.92,14.41,1011.28,1,1,37.5839,N,122.3215,W,0.37,14.07,-0.90,10,3.95
25-3-14 2:21:2,18.79,65.82,14.45,1011.28,1,1,37.5839,N,122.3215,W,0.33,206.63,-1.00,10,3.95
25-3-14 2:21:13,18.73,65.72,14.46,1011.28,1,1,37.5839,N,122.3215,W,0.18,201.84,-1.60,11,3.95
25-3-14 2:21:24,18.68,65.63,14.55,1011.28,1,1,37.5839,N,122.3215,W,1.16,190.56,-2.40,10,3.95
25-3-14 2:21:35,18.63,65.54,14.51,1011.28,1,1,37.5839,N,122.3215,W,1.81,353.08,-2.10,12,3.94
25-3-14 2:21:46,18.59,65.46,14.52,1011.28,1,1,37.5839,N,122.3215,W,0.70,64.22,-0.90,11,3.95
25-3-14 2:21:57,18.54,65.38,14.54,1011.29,1,1,37.5839,N,122.3215,W,1.33,26.80,-0.90,11,3.93
25-3-14 2:22:9,18.51,65.31,14.54,1011.30,1,1,37.5840,N,122.3215,W,0.73,188.26,-0.90,11,3.95
25-3-14 2:22:20,18.47,65.25,14.45,1011.30,1,1,37.5840,N,122.3215,W,0.12,24.65,0.00,12,3.94
25-3-14 2:22:31,18.45,65.21,14.43,1011.29,1,1,37.5840,N,122.3215,W,1.22,15.93,0.50,10,3.96
25-3-14 2:22:42,18.42,65.16,14.45,1011.29,1,1,37.5840,N,122.3215,W,0.82,0.41,2.40,10,3.95
25-3-14 2:22:53,18.40,65.12,14.48,1011.30,1,1,37.5840,N,122.3215,W,0.67,208.09,3.20,12,3.94
25-3-14 2:23:4,18.39,65.10,14.47,1011.30,1,1,37.5840,N,122.3215,W,0.76,20.06,3.10,11,3.94
25-3-14 2:23:16,18.38,65.08,14.31,1011.30,1,1,37.5840,N,122.3215,W,0.53,212.88,4.00,11,3.94
