time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-17 6:9:2,22.19,71.94,14.78,1016.08,1,2,37.5840,N,122.3215,W,0.18,192.17,7.40,8,3.08
25-3-17 6:9:13,22.20,71.95,14.63,1016.09,1,2,37.5840,N,122.3214,W,0.33,14.67,7.70,10,3.08
25-3-17 6:9:24,22.20,71.96,14.66,1016.09,1,2,37.5840,N,122.3214,W,0.41,359.15,7.80,10,3.07
25-3-17 6:9:36,22.21,71.98,14.64,1016.11,1,2,37.5840,N,122.3214,W,0.11,7.07,8.70,10,3.06
25-3-17 6:9:47,22.22,71.99,14.56,1016.12,1,2,37.5840,N,122.3214,W,0.24,356.85,8.90,8,3.07
25-3-17 6:9:58,22.23,72.01,14.56,1016.12,1,2,37.5840,N,122.3214,W,0.49,13.42,9.60,9,3.08
25-3-17 6:10:9,22.24,72.03,14.41,1016.11,1,2,37.5840,N,122.3214,W,0.55,235.58,9.70,9,3.07
25-3-17 6:10:20,22.25,72.04,14.37,1016.11,1,2,37.5840,N,122.3214,W,0.19,18.23,9.60,9,3.08
25-3-17 6:10:31,22.26,72.06,14.33,1016.11,1,2,37.5840,N,122.3214,W,0.38,18.48,9.60,8,3.08
25-3-17 6:10:43,22.27,72.09,14.24,1016.11,1,2,37.5840,N,122.3215,W,0.65,209.05,9.00,8,3.08
25-3-17 6:10:54,22.28,72.11,14.19,1016.11,1,2,37.5840,N,122.3215,W,0.56,203.92,8.90,9,3.08
25-3-17 6:11:5,22.30,72.14,14.15,1016.11,1,2,37.5840,N,122.3215,W,0.18,210.10,9.00,8,3.09
25-3-17 6:11:16,22.31,72.16,14.10,1016.11,1,2,37.5840,N,122.3215,W,0.69,213.47,8.70,11,3.10
25-3-17 6:11:27,22.33,72.19,14.10,1016.11,1,2,37.5840,N,122.3215,W,0.53,6.33,8.40,10,3.08
25-3-17 6:11:38,22.34,72.21,14.08,1016.11,1,2,37.5840,N,122.3215,W,0.56,356.67,8.80,9,3.10
25-3-17 6:11:49,22.36,72.24,14.02,1016.10,1,2,37.5840,N,122.3215,W,0.85,23.25,8.70,9,3.08
25-3-17 6:12:1,22.37,72.27,14.07,1016.09,1,2,37.5840,N,122.3215,W,0.19,5.64,8.80,9,3.09
25-3-17 6:12:12,22.39,72.29,13.99,1016.09,1,2,37.5840,N,122.3215,W,1.07,183.86,9.00,8,3.10
25-3-17 6:12:23,22.40,72.32,13.95,1016.09,1,2,37.5840,N,122.3215,W,0.71,185.93,8.30,7,3.10
25-3-17 6:12:34,22.41,72.35,13.90,1016.10,1,2,37.5840,N,122.3215,W,0.22,356.99,8.30,9,3.10
25-3-17 6:12:45,22.43,72.37,13.86,1016.10,1,2,37.5840,N,122.3215,W,0.10,200.16,8.20,10,3.10
25-3-17 6:12:56,22.44,72.40,13.89,1016.11,1,2,37.5840,N,122.3215,W,0.54,4.33,8.30,9,3.10
25-3-17 6:13:8,22.46,72.43,13.87,1016.10,1,2,37.5840,N,122.3215,W,0.18,4.33,8.50,8,3.11
25-3-17 6:13:19,22.47,72.45,13.94,1016.09,1,2,37.5840,N,122.3215,W,0.13,28.98,8.10,7,3.11
