time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-18 16:0:58,18.14,64.65,11.02,1029.14,1,1,37.5834,N,122.3209,W,0.01,190.47,-11.30,13,3.88
25-3-18 16:1:9,18.11,64.60,12.05,1029.14,1,1,37.5834,N,122.3209,W,0.00,190.47,-10.70,13,3.86
25-3-18 16:1:20,18.06,64.51,12.51,1029.15,1,1,37.5834,N,122.3209,W,0.07,190.47,-9.30,16,3.88
25-3-18 16:1:32,17.98,64.36,12.94,1029.16,1,1,37.5833,N,122.3209,W,6.16,195.10,-4.30,15,3.88
25-3-18 16:1:43,17.88,64.18,13.18,1029.17,1,1,37.5832,N,122.3209,W,0.42,231.32,-6.10,14,3.88
25-3-18 16:1:54,17.75,63.96,14.02,1029.18,1,1,37.5832,N,122.3209,W,1.83,200.35,-6.30,14,3.88
25-3-18 16:2:5,17.63,63.74,14.08,1029.18,1,1,37.5831,N,122.3208,W,6.18,101.35,-10.90,15,3.89
25-3-18 16:2:16,17.52,63.53,13.84,1029.19,1,2,37.5830,N,122.3206,W,7.57,97.42,-11.80,15,3.89
25-3-18 16:2:27,17.39,63.31,13.92,1029.23,1,2,37.5830,N,122.3203,W,5.15,97.74,-10.80,15,3.89
25-3-18 16:2:38,17.28,63.10,14.33,1029.32,1,2,37.5830,N,122.3198,W,14.52,98.10,-10.10,15,3.88
25-3-18 16:2:50,17.17,62.91,14.36,1029.37,1,2,37.5829,N,122.3191,W,17.61,96.87,-10.00,16,3.88
25-3-18 16:3:1,17.07,62.73,14.53,1029.43,1,2,37.5828,N,122.3185,W,15.73,97.56,-10.60,15,3.89
25-3-18 16:3:12,16.98,62.57,14.98,1029.47,1,2,37.5828,N,122.3180,W,12.72,96.42,-10.00,14,3.89
25-3-18 16:3:23,16.90,62.42,14.78,1029.51,1,2,37.5827,N,122.3173,W,18.39,97.46,-10.10,17,3.88
25-3-18 16:3:34,16.83,62.29,14.92,1029.59,1,2,37.5826,N,122.3165,W,24.17,96.19,-10.50,15,3.89
25-3-18 16:3:45,16.76,62.16,15.21,1029.64,1,2,37.5825,N,122.3155,W,25.73,96.22,-9.90,15,3.88
25-3-18 16:3:56,16.70,62.07,15.00,1029.67,1,2,37.5825,N,122.3146,W,20.71,96.47,-9.20,15,3.88
25-3-18 16:4:8,16.65,61.98,14.98,1029.72,1,2,37.5824,N,122.3138,W,20.29,97.83,-6.60,15,3.87
25-3-18 16:4:19,16.61,61.89,15.11,1029.77,1,2,37.5821,N,122.3133,W,20.27,158.94,-6.70,16,3.88
25-3-18 16:4:30,16.56,61.81,15.13,1029.76,1,2,37.5814,N,122.3129,W,24.65,145.29,-5.70,16,3.89
25-3-18 16:4:41,16.53,61.75,15.07,1029.70,1,2,37.5809,N,122.3122,W,32.60,127.62,-9.00,17,3.89
25-3-18 16:4:52,16.50,61.70,15.13,1029.70,1,2,37.5802,N,122.3110,W,40.64,124.75,-9.40,17,3.87
25-3-18 16:5:3,16.47,61.64,15.19,1029.70,1,2,37.5794,N,122.3097,W,44.89,126.61,-8.80,17,3.89
25-3-18 16:5:15,16.44,61.60,15.24,1029.69,1,2,37.5785,N,122.3080,W,51.38,128.16,-8.20,17,3.89
25-3-18 16:5:26,16.42,61.55,15.40,1029.57,1,2,37.5775,N,122.3065,W,51.33,123.10,1.90,17,3.87
25-3-18 16:5:37,16.39,61.51,15.32,1029.25,1,2,37.5769,N,122.3047,W,47.69,122.96,-3.90,18,3.86
25-3-18 16:5:48,16.37,61.46,15.11,1029.22,1,2,37.5760,N,122.3034,W,44.38,131.80,-0.70,18,3.88
25-3-18 16:5:59,16.35,61.43,15.33,1029.11,1,2,37.5750,N,122.3023,W,43.60,141.43,-11.60,18,3.88
25-3-18 16:6:10,16.34,61.41,15.30,1029.25,1,2,37.5740,N,122.3012,W,42.03,140.13,-13.80,18,3.86
25-3-18 16:6:21,16.33,61.39,15.44,1029.36,1,2,37.5730,N,122.3002,W,43.66,140.11,-12.30,18,3.87
25-3-18 16:6:33,16.32,61.38,15.37,1029.44,1,2,37.5719,N,122.2990,W,43.53,140.10,-12.10,18,3.88
