time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 14:23:50,15.08,59.14,4.81,1026.24,1,1,37.5826,N,122.3158,W,0.60,72.71,-104.90,9,3.83
25-3-20 14:23:53,15.04,59.07,4.78,1026.24,1,1,37.5826,N,122.3157,W,0.44,72.71,-104.80,9,3.83
25-3-20 14:23:54,15.00,59.01,4.75,1026.23,1,1,37.5826,N,122.3157,W,1.04,61.00,-103.20,10,3.83
25-3-20 14:23:56,14.96,58.93,4.73,1026.22,1,1,37.5826,N,122.3157,W,0.69,72.67,-102.60,7,3.82
25-3-20 14:23:57,14.92,58.85,4.76,1026.21,1,1,37.5826,N,122.3157,W,0.55,72.67,-102.20,8,3.83
25-3-20 14:23:58,14.87,58.77,4.74,1026.21,1,1,37.5826,N,122.3157,W,0.60,91.71,-102.70,9,3.81
25-3-20 14:24:0,14.84,58.71,4.72,1026.22,1,1,37.5826,N,122.3157,W,0.51,93.50,-96.20,11,3.82
25-3-20 14:24:1,14.80,58.63,4.72,1026.21,1,1,37.5827,N,122.3157,W,0.38,93.50,-36.00,11,3.84
25-3-20 14:24:2,14.75,58.55,4.64,1026.21,1,1,37.5827,N,122.3156,W,0.40,93.50,-32.00,11,3.82
25-3-20 14:24:4,14.71,58.47,4.60,1026.21,1,1,37.5827,N,122.3156,W,0.74,81.16,-24.50,11,3.83
25-3-20 14:24:5,14.66,58.38,4.61,1026.21,1,1,37.5827,N,122.3156,W,1.92,92.53,-23.60,11,3.83
25-3-20 14:24:6,14.61,58.30,4.65,1026.19,1,1,37.5826,N,122.3156,W,2.77,94.07,-18.50,11,3.83
25-3-20 14:24:8,14.56,58.21,4.59,1026.19,1,1,37.5826,N,122.3155,W,4.99,100.29,-8.80,10,3.85
25-3-20 14:24:9,14.51,58.13,4.56,1026.20,1,1,37.5826,N,122.3155,W,6.52,98.41,-7.20,11,3.83
25-3-20 14:24:10,14.47,58.04,4.59,1026.19,1,1,37.5826,N,122.3155,W,9.13,96.50,-6.10,12,3.82
25-3-20 14:24:12,14.42,57.95,4.57,1026.19,1,1,37.5826,N,122.3154,W,14.84,90.52,-6.60,12,3.83
25-3-20 14:24:13,14.37,57.86,4.56,1026.19,1,1,37.5826,N,122.3153,W,15.41,93.63,-7.10,11,3.82
25-3-20 14:24:14,14.32,57.77,4.57,1026.19,1,1,37.5826,N,122.3153,W,15.38,96.69,-6.60,11,3.83
