time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-25 17:56:19,25.34,77.61,5.37,1014.36,1,1,38.1200,N,122.5530,W,2.70,175.87,-0.90,5,3.89
25-3-25 17:56:20,25.33,77.60,5.36,1014.37,1,1,38.1200,N,122.5530,W,2.70,179.19,-1.20,5,3.88
25-3-25 17:56:21,25.32,77.57,5.38,1014.37,1,1,38.1200,N,122.5530,W,2.70,183.11,-1.50,5,3.88
25-3-25 17:56:23,25.30,77.55,5.32,1014.37,1,1,38.1200,N,122.5530,W,2.68,190.78,-2.50,4,3.88
25-3-25 17:56:24,25.29,77.52,5.34,1014.37,1,1,38.1199,N,122.5530,W,2.74,193.00,-2.40,5,3.88
25-3-25 17:56:25,25.27,77.49,5.27,1014.37,1,1,38.1199,N,122.5530,W,2.91,194.67,-0.20,5,3.88
25-3-25 17:56:27,25.26,77.47,5.31,1014.37,1,1,38.1199,N,122.5530,W,3.45,202.16,1.50,5,3.88
25-3-25 17:56:28,25.24,77.44,5.33,1014.38,1,1,38.1199,N,122.5530,W,3.22,197.90,1.90,5,3.89
25-3-25 17:56:30,25.23,77.41,5.31,1014.39,1,1,38.1199,N,122.5530,W,2.97,203.93,2.10,5,3.88
25-3-25 17:56:31,25.21,77.39,5.33,1014.39,1,1,38.1199,N,122.5530,W,2.97,206.87,2.30,5,3.88
25-3-25 17:56:32,25.20,77.36,5.32,1014.40,1,1,38.1199,N,122.5530,W,4.77,205.92,2.30,6,3.88
25-3-25 17:56:34,25.19,77.33,5.46,1014.41,1,1,38.1198,N,122.5530,W,4.75,205.58,2.30,6,3.88
25-3-25 17:56:35,25.17,77.31,5.44,1014.44,1,1,38.1198,N,122.5531,W,2.66,217.43,2.50,6,3.88
25-3-25 17:56:36,25.16,77.30,5.36,1014.46,1,1,38.1198,N,122.5531,W,1.22,245.47,2.90,6,3.87
