time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 2:41:40,21.07,69.92,5.11,1008.44,1,1,34.0882,N,121.2158,W,11.69,311.78,-55.30,5,3.93
25-6-21 2:41:42,21.07,69.92,5.13,1008.34,1,1,34.0882,N,121.2159,W,11.71,311.46,-54.20,5,3.94
25-6-21 2:41:43,21.07,69.92,5.13,1008.36,1,1,34.0882,N,121.2159,W,11.63,312.60,-53.80,5,3.94
25-6-21 2:41:45,21.07,69.92,5.10,1008.40,1,1,34.0883,N,121.2159,W,11.47,313.97,-50.20,5,3.92
25-6-21 2:41:46,21.07,69.92,5.01,1008.41,1,1,34.0883,N,121.2159,W,11.12,313.78,-48.70,5,3.92
25-6-21 2:41:47,21.07,69.93,5.02,1008.49,1,1,34.0883,N,121.2159,W,11.05,314.04,-48.40,5,3.92
25-6-21 2:41:49,21.07,69.93,5.05,1008.41,1,1,34.0883,N,121.2159,W,10.60,314.04,-35.90,6,3.93
25-6-21 2:41:50,21.07,69.93,5.07,1008.43,1,1,34.0883,N,121.2159,W,10.64,313.54,-34.50,6,3.94
25-6-21 2:41:51,21.07,69.93,4.99,1008.31,1,1,34.0883,N,121.2159,W,10.68,312.77,-35.00,6,3.91
25-6-21 2:41:53,21.08,69.94,5.00,1008.20,1,1,34.0883,N,121.2160,W,10.84,312.05,-36.50,6,3.92
25-6-21 2:41:54,21.08,69.94,4.97,1008.18,1,1,34.0883,N,121.2160,W,10.69,312.56,-34.20,6,3.94
25-6-21 2:41:55,21.08,69.94,4.98,1008.26,1,1,34.0883,N,121.2160,W,10.74,312.31,-31.00,6,3.93
25-6-21 2:41:57,21.08,69.94,4.93,1008.18,1,1,34.0884,N,121.2161,W,11.01,312.92,-27.30,6,3.92
25-6-21 2:41:58,21.08,69.94,4.96,1008.11,1,1,34.0884,N,121.2161,W,11.32,312.95,-26.60,6,3.92
25-6-21 2:41:59,21.08,69.95,4.92,1008.18,1,1,34.0884,N,121.2161,W,11.64,313.63,-26.40,6,3.92
25-6-21 2:42:1,21.08,69.95,4.96,1008.29,1,1,34.0885,N,121.2162,W,11.87,314.91,-25.70,6,3.94
25-6-21 2:42:2,21.08,69.95,5.04,1008.36,1,1,34.0885,N,121.2162,W,12.02,314.70,-25.60,6,3.94
25-6-21 2:42:4,21.08,69.95,5.00,1008.37,1,1,34.0885,N,121.2163,W,11.90,313.94,-23.60,6,3.94
25-6-21 2:42:5,21.08,69.95,4.95,1008.46,1,1,34.0885,N,121.2163,W,11.95,313.17,-23.30,6,3.92
25-6-21 2:42:6,21.09,69.95,4.99,1008.60,1,1,34.0886,N,121.2163,W,11.68,312.99,-23.50,6,3.94
25-6-21 2:42:8,21.09,69.96,4.94,1008.35,1,1,34.0886,N,121.2164,W,11.54,313.52,-24.20,6,3.93
