time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 19:18:49,21.39,70.51,11.28,1012.28,1,1,48.5160,N,122.4545,W,0.05,0.00,30.90,7,3.80
25-6-24 19:18:51,21.46,70.63,11.37,1012.28,1,1,48.5160,N,122.4545,W,0.11,0.00,31.20,7,3.80
25-6-24 19:18:52,21.54,70.76,11.23,1012.27,1,1,48.5160,N,122.4545,W,0.22,0.00,31.20,7,3.80
25-6-24 19:18:54,21.61,70.90,11.23,1012.27,1,1,48.5160,N,122.4545,W,0.01,0.00,31.20,7,3.79
25-6-24 19:18:55,21.69,71.03,11.28,1012.26,1,1,48.5160,N,122.4545,W,0.01,0.00,31.20,8,3.80
25-6-24 19:18:57,21.75,71.14,11.22,1012.26,1,1,48.5160,N,122.4545,W,0.01,0.00,31.30,8,3.79
25-6-24 19:18:58,21.80,71.24,11.20,1012.26,1,1,48.5160,N,122.4545,W,0.01,0.00,31.30,8,3.80
25-6-24 19:18:59,21.84,71.31,11.14,1012.25,1,1,48.5160,N,122.4545,W,0.01,0.00,31.40,8,3.79
25-6-24 19:19:1,21.89,71.39,11.27,1012.25,1,1,48.5160,N,122.4545,W,0.01,0.00,31.30,10,3.81
25-6-24 19:19:2,21.94,71.49,11.23,1012.24,1,1,48.5160,N,122.4545,W,0.20,0.00,31.20,10,3.77
25-6-24 19:19:3,22.00,71.59,11.27,1012.25,1,1,48.5160,N,122.4545,W,0.12,0.00,31.10,10,3.77
25-6-24 19:19:5,22.05,71.69,11.19,1012.25,1,1,48.5160,N,122.4545,W,0.82,142.82,30.90,10,3.78
25-6-24 19:19:6,22.11,71.80,11.22,1012.25,1,1,48.5160,N,122.4545,W,0.41,142.82,30.80,10,3.79
25-6-24 19:19:7,22.17,71.90,11.22,1012.24,1,1,48.5160,N,122.4545,W,0.20,142.82,30.70,10,3.80
25-6-24 19:19:9,22.22,71.99,11.17,1012.24,1,1,48.5160,N,122.4545,W,0.13,142.82,30.40,10,3.79
25-6-24 19:19:10,22.28,72.10,11.07,1012.24,1,1,48.5160,N,122.4545,W,0.06,142.82,30.10,13,3.77
25-6-24 19:19:11,22.33,72.19,11.10,1012.23,1,1,48.5160,N,122.4545,W,0.04,142.82,29.80,13,3.79
25-6-24 19:19:13,22.39,72.31,11.06,1012.22,1,1,48.5160,N,122.4545,W,0.12,142.82,29.30,13,3.78
25-6-24 19:19:14,22.46,72.43,11.03,1012.22,1,1,48.5160,N,122.4545,W,0.11,142.82,29.10,13,3.80
25-6-24 19:19:15,22.52,72.53,11.01,1012.22,1,1,48.5160,N,122.4545,W,0.11,142.82,29.00,13,3.78
