time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-7-5 19:10:24,20.27,68.49,10.92,1021.01,1,1,48.5159,N,122.4545,W,0.33,0.00,25.60,7,3.71
25-7-5 19:10:25,20.29,68.52,10.94,1021.00,1,1,48.5159,N,122.4545,W,0.26,0.00,24.70,7,3.73
25-7-5 19:10:27,20.31,68.56,10.91,1021.00,1,1,48.5159,N,122.4545,W,0.14,0.00,24.80,7,3.72
25-7-5 19:10:29,20.33,68.60,10.86,1021.01,1,1,48.5160,N,122.4545,W,0.03,0.00,24.70,7,3.72
25-7-5 19:10:30,20.36,68.65,10.91,1020.99,1,1,48.5160,N,122.4545,W,0.03,0.00,24.70,7,3.72
25-7-5 19:10:32,20.38,68.69,10.92,1020.99,1,1,48.5160,N,122.4545,W,0.01,0.00,24.60,7,3.72
25-7-5 19:10:33,20.41,68.73,10.89,1020.99,1,1,48.5160,N,122.4545,W,0.03,0.00,24.60,7,3.72
25-7-5 19:10:34,20.42,68.76,10.93,1020.98,1,1,48.5160,N,122.4545,W,0.03,0.00,24.30,7,3.72
25-7-5 19:10:36,20.44,68.80,10.86,1020.98,1,1,48.5160,N,122.4545,W,0.02,0.00,24.60,7,3.72
25-7-5 19:10:37,20.46,68.83,10.88,1020.98,1,1,48.5160,N,122.4545,W,0.01,0.00,24.70,7,3.74
25-7-5 19:10:38,20.48,68.87,10.82,1020.97,1,1,48.5160,N,122.4545,W,0.02,0.00,24.70,7,3.72
25-7-5 19:10:40,20.50,68.90,10.82,1020.97,1,1,48.5160,N,122.4545,W,0.01,0.00,24.30,8,3.73
25-7-5 19:10:41,20.52,68.94,10.81,1020.97,1,1,48.5160,N,122.4545,W,0.05,0.00,24.30,8,3.72
25-7-5 19:10:42,20.54,68.97,10.79,1020.96,1,1,48.5160,N,122.4545,W,0.05,0.00,24.30,8,3.72
25-7-5 19:10:44,20.56,69.01,10.75,1020.96,1,1,48.5160,N,122.4545,W,0.16,0.00,24.20,8,3.72
25-7-5 19:10:45,20.59,69.06,10.73,1020.96,1,1,48.5160,N,122.4545,W,0.04,0.00,24.30,8,3.72
25-7-5 19:10:46,20.61,69.10,10.69,1020.97,1,1,48.5160,N,122.4545,W,0.05,0.00,24.30,8,3.74
25-7-5 19:10:48,20.63,69.14,10.78,1020.98,1,1,48.5160,N,122.4545,W,0.02,0.00,24.30,8,3.72
25-7-5 19:10:49,20.65,69.18,10.73,1020.97,1,1,48.5160,N,122.4545,W,0.01,0.00,24.50,8,3.72
25-7-5 19:10:50,20.68,69.22,10.68,1020.97,1,1,48.5160,N,122.4545,W,0.02,0.00,24.60,8,3.72
25-7-5 19:10:52,20.70,69.26,10.75,1020.97,1,1,48.5160,N,122.4545,W,0.06,0.00,24.80,8,3.72
25-7-5 19:10:53,20.72,69.30,10.73,1020.97,1,1,48.5160,N,122.4545,W,0.01,0.00,24.80,8,3.72
25-7-5 19:10:54,20.74,69.34,10.75,1020.97,1,1,48.5160,N,122.4545,W,0.04,0.00,24.80,8,3.72
25-7-5 19:10:56,20.77,69.38,10.80,1020.97,1,1,48.5160,N,122.4545,W,0.09,0.00,24.80,9,3.72
25-7-5 19:10:57,20.79,69.42,10.82,1020.97,1,1,48.5160,N,122.4545,W,0.10,0.00,24.90,9,3.73
25-7-5 19:10:59,20.81,69.46,10.71,1020.98,1,1,48.5160,N,122.4545,W,0.10,0.00,25.20,9,3.73
