PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 404
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-5 21:0:50,27.61,81.69,25.83,1024.23,1,1,4134.0922852,N,-7039.6284180,W,29.07,189.95,-1.70,12,3.62
25-10-5 21:1:1,27.61,81.69,25.70,1024.25,1,1,4133.9389648,N,-7039.6030273,W,30.09,162.86,2.00,12,3.63
25-10-5 21:1:12,27.60,81.68,25.31,1024.24,1,1,4133.8056641,N,-7039.6079102,W,29.07,194.06,0.30,12,3.62
25-10-5 21:1:23,27.59,81.66,25.65,1024.25,1,1,4133.6650391,N,-7039.6220703,W,24.94,166.77,3.70,12,3.63
25-10-5 21:1:34,27.58,81.64,25.66,1024.24,1,1,4133.5419922,N,-7039.6250000,W,24.83,181.43,1.90,11,3.63
25-10-5 21:1:45,27.56,81.61,25.63,1024.28,1,1,4133.4086914,N,-7039.5698242,W,28.56,161.09,5.40,12,3.63
25-10-5 21:1:57,27.54,81.58,25.22,1024.15,1,1,4133.2734375,N,-7039.5380859,W,24.38,190.73,6.00,11,3.64
25-10-5 21:2:8,27.51,81.53,25.31,1023.87,1,1,4133.1416016,N,-7039.5859375,W,26.57,195.02,8.30,11,3.63
25-10-5 21:2:19,27.48,81.47,24.99,1023.67,1,1,4133.0083008,N,-7039.6323242,W,25.06,190.23,8.00,11,3.63
25-10-5 21:2:30,27.45,81.41,25.39,1023.67,1,1,4133.5566406,N,-7039.5747070,W,25.29,160.47,6.50,11,3.63
25-10-5 21:2:41,27.41,81.35,25.80,1023.63,1,1,4133.4223633,N,-7039.5756836,W,25.94,182.02,6.90,11,3.62
25-10-5 21:2:52,27.38,81.29,25.50,1023.49,1,1,4133.2915039,N,-7039.5952148,W,25.87,203.90,10.70,12,3.61
25-10-5 21:3:4,27.36,81.24,25.64,1023.24,1,1,4133.1508789,N,-7039.6000977,W,22.98,182.37,10.60,11,3.63
25-10-5 21:3:15,27.32,81.18,25.82,1023.08,1,1,4133.0776367,N,-7039.6196289,W,6.16,191.63,6.40,11,3.62
25-10-5 21:3:26,27.30,81.13,25.89,1023.18,1,1,4133.0766602,N,-7039.0063477,W,15.95,284.63,4.60,12,3.63
25-10-5 21:3:37,27.27,81.09,25.78,1023.23,1,1,4133.1059570,N,-7039.1171875,W,16.61,297.97,2.70,12,3.62
25-10-5 21:3:48,27.25,81.05,26.14,1023.42,1,1,4133.1147461,N,-7039.2255859,W,10.82,287.02,2.00,12,3.62
25-10-5 21:3:59,27.22,81.00,27.45,1023.80,1,1,4133.1582031,N,-7039.2685547,W,13.52,324.61,0.60,11,3.63
25-10-5 21:4:10,27.20,80.97,27.41,1024.12,1,1,4133.1733398,N,-7039.3359375,W,12.05,255.00,-0.90,11,3.63
25-10-5 21:4:22,27.19,80.93,26.71,1024.34,1,1,4133.1669922,N,-7039.4360352,W,16.91,278.71,-3.00,11,3.63
25-10-5 21:4:33,27.17,80.91,26.26,1024.51,1,1,4133.1757813,N,-7039.5307617,W,7.58,274.99,-5.10,11,3.62
25-10-5 21:4:44,27.17,80.90,26.47,1024.70,1,1,4133.1694336,N,-7039.5654297,W,3.24,259.03,-6.20,11,3.62
25-10-5 21:4:55,27.16,80.89,26.26,1024.84,1,1,4133.1718750,N,-7039.5727539,W,0.01,259.03,-6.70,11,3.63
25-10-5 21:5:6,27.16,80.88,26.76,1024.94,1,1,4133.1694336,N,-7039.5722656,W,0.23,259.03,-7.10,11,3.63
25-10-5 21:5:17,27.15,80.87,25.79,1025.02,1,1,4133.1645508,N,-7039.5712891,W,1.48,259.03,-6.00,10,3.63
25-10-5 21:5:28,27.13,80.83,26.70,1025.07,1,1,4133.1586914,N,-7039.5737305,W,1.29,235.14,-4.80,12,3.63
25-10-5 21:5:40,27.09,80.77,26.90,1025.10,1,1,4133.1508789,N,-7039.5795898,W,2.08,197.68,-5.00,11,3.63
25-10-5 21:5:51,27.08,80.74,26.26,1025.14,1,1,4133.1450195,N,-7039.5800781,W,1.26,190.86,-5.40,12,3.61
25-10-5 21:6:2,27.09,80.76,26.57,1025.16,1,1,4133.1313477,N,-7039.5776367,W,1.97,162.16,1.80,12,3.62
25-10-5 21:6:13,27.10,80.78,26.50,1025.18,1,1,4133.1240234,N,-7039.5761719,W,2.09,170.10,2.00,13,3.62
25-10-5 21:6:24,27.10,80.79,26.62,1025.21,1,1,4133.1142578,N,-7039.5751953,W,1.98,177.69,2.90,13,3.62
25-10-5 21:6:35,27.07,80.73,26.73,1025.20,1,1,4133.1035156,N,-7039.5761719,W,1.76,205.77,4.50,13,3.63
25-10-5 21:6:47,27.04,80.67,26.86,1025.20,1,1,4133.0952148,N,-7039.5712891,W,1.78,130.68,4.80,13,3.62
25-10-5 21:6:58,26.98,80.57,27.54,1025.22,1,1,4133.0874023,N,-7039.5673828,W,1.33,159.09,5.20,13,3.63
25-10-5 21:7:9,26.90,80.43,28.27,1025.23,1,1,4133.0800781,N,-7039.5605469,W,1.72,141.99,6.30,12,3.63
25-10-5 21:7:20,26.81,80.25,27.85,1025.24,1,1,4133.0717773,N,-7039.5566406,W,2.13,162.05,6.60,12,3.63
25-10-5 21:7:31,26.70,80.06,28.40,1025.24,1,1,4133.0659180,N,-7039.5527344,W,0.86,182.98,5.30,12,3.64
25-10-5 21:7:42,26.58,79.85,28.16,1025.25,1,1,4133.0605469,N,-7039.5507813,W,0.78,139.04,4.90,13,3.64
25-10-5 21:7:54,26.47,79.64,28.45,1025.27,1,1,4133.0561523,N,-7039.5458984,W,0.26,133.32,4.60,13,3.62
25-10-5 21:8:5,26.36,79.44,28.69,1025.28,1,1,4133.0488281,N,-7039.5380859,W,1.89,124.37,5.50,12,3.63
25-10-5 21:8:16,26.24,79.24,29.43,1025.29,1,1,4133.0449219,N,-7039.5322266,W,1.41,28.23,8.60,14,3.64
25-10-5 21:8:27,26.13,79.04,29.87,1025.28,1,1,4133.0463867,N,-7039.5322266,W,0.91,339.85,9.30,12,3.63
25-10-5 21:8:38,26.02,78.83,30.00,1025.29,1,1,4133.0449219,N,-7039.5322266,W,1.05,135.57,7.20,14,3.62
25-10-5 21:8:49,25.91,78.64,29.61,1025.28,1,1,4133.0390625,N,-7039.5288086,W,1.52,172.87,6.00,14,3.63
25-10-5 21:9:0,25.81,78.46,30.10,1025.28,1,1,4133.0341797,N,-7039.5297852,W,1.41,192.77,2.30,14,3.64
25-10-5 21:9:12,25.72,78.29,31.04,1025.29,1,1,4133.0263672,N,-7039.5346680,W,1.82,202.30,0.50,13,3.61
25-10-5 21:9:23,25.61,78.10,31.08,1025.28,1,1,4133.0166016,N,-7039.5371094,W,1.48,190.49,0.60,14,3.62
25-10-5 21:9:34,25.50,77.90,31.88,1025.27,1,1,4133.0092773,N,-7039.5356445,W,1.33,172.23,1.80,14,3.61
25-10-5 21:9:45,25.40,77.72,32.35,1025.26,1,1,4133.0019531,N,-7039.5332031,W,1.61,164.97,1.70,14,3.61
25-10-5 21:9:56,25.30,77.54,31.60,1025.26,1,1,4132.9921875,N,-7039.5322266,W,1.84,190.04,2.40,14,3.62
25-10-5 21:10:7,25.20,77.36,31.91,1025.27,1,1,4132.9829102,N,-7039.5356445,W,1.62,199.93,4.40,14,3.61
25-10-5 21:10:18,25.10,77.18,32.09,1025.27,1,1,4132.9750977,N,-7039.5385742,W,1.37,209.67,4.50,14,3.62
25-10-5 21:10:30,25.00,77.00,32.70,1025.27,1,1,4132.9692383,N,-7039.5419922,W,1.27,220.40,5.20,14,3.61
25-10-5 21:10:41,24.92,76.85,32.35,1025.28,1,1,4132.9658203,N,-7039.5458984,W,0.63,224.19,6.80,14,3.63
25-10-5 21:10:52,24.84,76.70,32.13,1025.30,1,1,4132.9609375,N,-7039.5517578,W,1.59,210.32,7.50,14,3.63
25-10-5 21:11:3,24.76,76.57,32.45,1025.29,1,1,4132.9555664,N,-7039.5576172,W,1.44,211.07,8.00,14,3.62
25-10-5 21:11:14,24.68,76.42,32.82,1025.29,1,1,4132.9506836,N,-7039.5629883,W,0.13,232.02,8.10,14,3.61
25-10-5 21:11:25,24.63,76.33,33.25,1025.28,1,1,4132.9506836,N,-7039.5698242,W,1.02,292.42,6.80,14,3.62
25-10-5 21:11:37,24.59,76.26,33.75,1025.31,1,1,4132.9497070,N,-7039.5795898,W,1.17,277.59,6.10,14,3.62
25-10-5 21:11:48,24.54,76.17,33.26,1025.32,1,1,4132.9487305,N,-7039.5883789,W,1.22,277.96,7.20,14,3.62
25-10-5 21:11:59,24.48,76.07,34.09,1025.31,1,1,4132.9482422,N,-7039.5957031,W,1.34,256.51,7.80,14,3.63
25-10-5 21:12:10,24.44,75.99,33.65,1025.32,1,1,4132.9462891,N,-7039.6054688,W,1.21,247.17,7.90,14,3.63
25-10-5 21:12:21,24.40,75.93,33.72,1025.32,1,1,4132.9438477,N,-7039.6118164,W,0.97,231.34,7.50,14,3.63
25-10-5 21:12:32,24.38,75.89,33.71,1025.31,1,1,4132.9414063,N,-7039.6191406,W,0.79,243.83,8.10,12,3.61
25-10-5 21:12:43,24.37,75.87,33.57,1025.32,1,1,4132.9375000,N,-7039.6264648,W,0.39,258.62,8.10,13,3.63
25-10-5 21:12:55,24.37,75.87,33.32,1025.32,1,1,4132.9350586,N,-7039.6298828,W,1.09,268.34,8.30,13,3.61
25-10-5 21:13:6,24.38,75.88,33.45,1025.32,1,1,4132.9335938,N,-7039.6357422,W,0.35,209.71,7.50,13,3.63
25-10-5 21:13:17,24.39,75.89,33.77,1025.33,1,1,4132.9311523,N,-7039.6430664,W,1.52,278.34,7.50,13,3.63
25-10-5 21:13:28,24.40,75.93,33.35,1025.33,1,1,4132.9291992,N,-7039.6518555,W,1.33,257.32,7.20,13,3.61
25-10-5 21:13:39,24.44,76.00,33.74,1025.32,1,1,4132.9238281,N,-7039.6625977,W,1.79,206.98,7.60,13,3.61
25-10-5 21:13:50,24.51,76.11,33.65,1025.34,1,1,4132.9169922,N,-7039.6689453,W,1.39,240.68,8.70,13,3.62
25-10-5 21:14:2,24.60,76.28,33.55,1025.34,1,1,4132.9106445,N,-7039.6762695,W,1.57,227.17,9.50,13,3.62
25-10-5 21:14:13,24.71,76.47,32.59,1025.34,1,1,4132.9057617,N,-7039.6821289,W,1.66,225.23,9.40,14,3.63
25-10-5 21:14:24,24.81,76.65,32.91,1025.31,1,1,4132.9008789,N,-7039.6909180,W,1.14,249.77,8.80,14,3.63
25-10-5 21:14:35,24.89,76.81,32.69,1025.31,1,1,4132.9008789,N,-7039.7016602,W,1.86,270.80,8.80,14,3.61
25-10-5 21:14:46,24.97,76.94,33.62,1025.31,1,1,4132.9023438,N,-7039.7114258,W,1.27,307.79,8.30,14,3.63
25-10-5 21:14:57,25.03,77.05,33.85,1025.29,1,1,4132.9057617,N,-7039.7202148,W,1.29,294.49,11.40,13,3.65
25-10-5 21:15:8,25.07,77.13,34.15,1025.31,1,1,4132.9116211,N,-7039.7309570,W,2.16,333.76,10.00,14,3.61
25-10-5 21:15:20,25.10,77.19,33.44,1025.33,1,1,4132.9155273,N,-7039.7397461,W,1.29,303.78,10.30,13,3.63
25-10-5 21:15:31,25.13,77.23,33.37,1025.34,1,1,4132.9189453,N,-7039.7529297,W,2.54,294.69,10.90,12,3.63
25-10-5 21:15:42,25.13,77.24,34.53,1025.35,1,1,4132.9169922,N,-7039.7631836,W,1.23,294.69,11.00,12,3.63
25-10-5 21:15:53,25.12,77.21,34.30,1025.36,1,1,4132.9165039,N,-7039.7705078,W,2.60,253.65,12.10,13,3.61
25-10-5 21:16:4,25.08,77.15,34.98,1025.36,1,1,4132.9169922,N,-7039.7846680,W,2.13,240.16,11.90,12,3.63
25-10-5 21:16:15,25.03,77.06,35.38,1025.37,1,1,4132.9140625,N,-7039.7910156,W,1.45,221.23,12.70,13,3.61
25-10-5 21:16:26,24.96,76.94,36.11,1025.37,1,1,4132.9072266,N,-7039.8017578,W,1.93,224.63,13.40,13,3.61
25-10-5 21:16:38,24.88,76.78,36.23,1025.36,1,1,4132.9023438,N,-7039.8095703,W,1.86,227.08,14.90,14,3.63
25-10-5 21:16:49,24.78,76.61,36.13,1025.36,1,1,4132.8984375,N,-7039.8203125,W,1.84,220.93,16.00,13,3.62
25-10-5 21:17:0,24.66,76.39,36.52,1025.37,1,1,4132.8920898,N,-7039.8286133,W,1.81,215.98,17.40,13,3.63
25-10-5 21:17:11,24.56,76.20,36.26,1025.36,1,1,4132.8862305,N,-7039.8359375,W,1.22,232.76,17.10,12,3.62
25-10-5 21:17:22,24.45,76.02,36.33,1025.37,1,1,4132.8813477,N,-7039.8461914,W,1.85,247.68,15.70,13,3.62
25-10-5 21:17:33,24.35,75.83,36.36,1025.35,1,1,4132.8798828,N,-7039.8554688,W,1.98,207.24,13.50,13,3.61
25-10-5 21:17:44,24.26,75.66,36.93,1025.34,1,1,4132.8725586,N,-7039.8608398,W,1.47,230.73,13.00,13,3.61
25-10-5 21:17:56,24.17,75.51,36.95,1025.34,1,1,4132.8666992,N,-7039.8652344,W,1.77,236.96,13.00,13,3.63
25-10-5 21:18:7,24.09,75.36,37.02,1025.31,1,1,4132.8681641,N,-7039.8730469,W,1.05,289.25,12.40,14,3.62
25-10-5 21:18:18,24.02,75.23,36.42,1025.26,1,1,4132.8681641,N,-7039.8823242,W,0.61,220.94,11.50,14,3.62
25-10-5 21:18:29,23.96,75.12,36.35,1025.21,1,1,4132.8676758,N,-7039.8935547,W,0.88,283.53,10.70,14,3.61
25-10-5 21:18:40,23.91,75.04,36.07,1025.16,1,1,4132.8666992,N,-7039.9067383,W,1.24,236.69,9.20,14,3.61
25-10-5 21:18:51,23.87,74.96,35.99,1025.12,1,1,4132.8618164,N,-7039.9145508,W,1.35,255.28,8.50,14,3.63
25-10-5 21:19:3,23.83,74.89,36.68,1025.08,1,1,4132.8642578,N,-7039.9243164,W,1.15,296.57,7.60,14,3.61
25-10-5 21:19:14,23.80,74.84,36.96,1025.05,1,1,4132.8681641,N,-7039.9384766,W,1.65,279.15,11.40,14,3.61
25-10-5 21:19:25,23.77,74.79,36.56,1025.01,1,1,4132.8681641,N,-7039.9487305,W,1.31,248.94,11.30,13,3.62
25-10-5 21:19:36,23.76,74.77,36.62,1024.97,1,1,4132.8691406,N,-7039.9570313,W,0.96,275.22,12.40,14,3.61
25-10-5 21:19:47,23.75,74.75,36.69,1024.93,1,1,4132.8779297,N,-7039.9702148,W,2.19,313.41,12.10,12,3.62
25-10-5 21:19:58,23.74,74.74,36.99,1024.89,1,1,4132.8862305,N,-7039.9775391,W,1.90,287.34,12.50,13,3.62
25-10-5 21:20:9,23.74,74.72,37.91,1024.87,1,1,4132.8911133,N,-7039.9838867,W,0.66,322.48,8.20,13,3.61
25-10-5 21:20:21,23.75,74.75,37.81,1024.89,1,1,4132.8911133,N,-7039.9975586,W,2.29,249.12,2.70,15,3.61
25-10-5 21:20:32,23.79,74.82,37.80,1024.89,1,1,4132.8901367,N,-7040.0141602,W,1.54,247.12,2.20,15,3.61
25-10-5 21:20:43,23.85,74.93,37.24,1024.91,1,1,4132.8896484,N,-7040.0312500,W,2.47,261.73,4.30,15,3.63
25-10-5 21:20:54,23.94,75.08,35.71,1024.94,1,1,4132.8852539,N,-7040.0458984,W,2.29,243.07,5.80,15,3.63
25-10-5 21:21:5,24.03,75.25,35.80,1024.97,1,1,4132.8813477,N,-7040.0610352,W,2.29,268.65,7.30,15,3.61
25-10-5 21:21:16,24.12,75.41,36.76,1025.00,1,1,4132.8813477,N,-7040.0751953,W,2.09,276.84,8.80,15,3.63
