time,deviceMode,battV,ec,sal,tds,dallasTemp,thermTemp,pt100Temp,brFastTemp,lt450,lt500,lt550,lt570,lt600,lt650,brPressure,brTemperature,brDepth,gpsLat,gpsLon,gpsAlt,gpsSpeed,gpsFix,gpsSats
2026-06-12T20:30:00,2,4.16,,,,,,21.73,,,,,,,,,,,,,,,,
2026-06-12T20:40:00,2,4.17,,,,,,22.54,,,,,,,,,,,,,,,,
2026-06-12T20:50:00,2,4.17,,,,,,22.42,,,,,,,,,,,,,,,,
2026-06-12T21:00:00,2,4.17,,,,,,23.57,,,,,,,,,,,,,,,,
2026-06-12T21:10:00,2,4.17,,,,,,22.91,,,,,,,,,,,,,,,,
2026-06-12T21:20:00,2,4.17,,,,,,23.51,,,,,,,,,,,,,,,,
2026-06-12T21:30:00,2,4.17,,,,,,23.20,,,,,,,,,,,,,,,,
2026-06-12T21:40:00,2,4.17,,,,,,23.63,,,,,,,,,,,,,,,,
2026-06-12T21:50:00,2,4.17,,,,,,23.30,,,,,,,,,,,,,,,,
2026-06-12T22:00:00,2,4.17,,,,,,24.09,,,,,,,,,,,,,,,,
2026-06-12T22:10:00,2,4.17,,,,,,24.67,,,,,,,,,,,,,,,,
2026-06-12T22:20:00,2,4.17,,,,,,23.33,,,,,,,,,,,,,,,,
2026-06-12T22:30:00,2,4.17,,,,,,24.79,,,,,,,,,,,,,,,,
2026-06-12T22:40:00,2,4.17,,,,,,24.00,,,,,,,,,,,,,,,,
2026-06-12T22:50:00,2,4.17,,,,,,24.70,,,,,,,,,,,,,,,,
2026-06-12T23:00:00,2,4.17,,,,,,24.44,,,,,,,,,,,,,,,,
2026-06-12T23:10:00,2,4.17,,,,,,24.49,,,,,,,,,,,,,,,,
2026-06-12T23:20:00,2,4.17,,,,,,24.45,,,,,,,,,,,,,,,,
2026-06-12T23:30:00,2,4.17,,,,,,24.44,,,,,,,,,,,,,,,,
2026-06-12T23:40:00,2,4.17,,,,,,24.28,,,,,,,,,,,,,,,,
2026-06-12T23:50:00,2,4.17,,,,,,24.49,,,,,,,,,,,,,,,,
