PORTABLE WEATHER STATION v2
time,tempC,tempF,humidity,dewPointC,pressure_hPa,dpsTempC,rp2040TempC,vBat
2026-06-12T20:55:40,23.32,73.98,45.77,10.97,1005.29,23.32,32.76,3.94
2026-06-12T21:00:00,23.59,74.46,45.72,11.20,1005.24,23.47,35.10,3.91
2026-06-12T21:10:00,22.90,73.22,46.55,10.84,1005.24,22.52,35.10,3.90
2026-06-12T21:20:00,22.99,73.38,46.43,10.88,1005.15,22.81,33.69,3.92
2026-06-12T21:30:00,23.03,73.45,46.57,10.97,1005.05,22.70,34.16,3.91
2026-06-12T21:40:00,22.99,73.38,46.10,10.78,1005.00,22.82,34.16,3.90
2026-06-12T21:50:00,23.12,73.62,45.89,10.83,1004.96,22.81,34.16,3.90
2026-06-12T22:00:00,23.55,74.39,45.35,11.04,1004.91,23.48,33.22,3.90
2026-06-12T22:10:00,24.24,75.63,46.02,11.89,1004.91,24.23,34.16,3.91
2026-06-12T22:20:00,22.77,72.99,44.80,10.15,1004.89,22.37,34.16,3.90
2026-06-12T22:30:00,24.28,75.70,45.04,11.60,1004.88,24.30,34.16,3.89
2026-06-12T22:40:00,23.83,74.89,45.19,11.24,1004.79,23.58,35.10,3.89
2026-06-12T22:50:00,24.04,75.27,43.97,11.02,1004.66,24.06,34.16,3.90
2026-06-12T23:00:00,24.40,75.92,44.84,11.64,1004.66,24.31,34.16,3.89
2026-06-12T23:10:00,23.70,74.66,43.76,10.64,1004.60,23.61,35.10,3.88
2026-06-12T23:20:00,24.39,75.90,44.26,11.43,1004.54,24.31,35.10,3.88
2026-06-12T23:30:00,23.58,74.44,43.28,10.36,1004.48,23.47,35.10,3.87
2026-06-12T23:40:00,24.05,75.29,43.81,10.97,1004.40,23.85,35.10,3.87
2026-06-12T23:50:00,23.53,74.35,42.62,10.09,1004.36,23.44,34.16,3.87
